ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column
p,01/30/2023,tt,"ARSON 2,3,4",683,ARSON,PL 1500500,F,K,77433,null,65,null,WHITE,1001022,156448,40.596076,-73.939603,POINT (-73.939603 40.596076)
12,02/02/2023,215329,ASSAULT 3,749,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,iiop,null,<18,null,BLACK,996643,209958,40.742954,-73.955274,POINT (-73.955274 40.742954)
13,02/09/2023,227772,"ROBBERY,OPEN AREA UNCLASSIFIED",815,ROBBERY,PL 1600500,F,B,92915,5884,25-44,null,BLACK,1022949,244176,40.836798,-73.860143,POINT (-73.860143 40.836798)
14,04/04/2023,240215,STRANGULATION 1ST,iu,FELONY ASSAULT,PL 1211300,F,K,100656,6330,25-44,null,BLACK,1017119,183909,40.671404,-73.881509,POINT (-73.881509 40.671404)
15,03/03/2023,252658,STRANGULATION 1ST,947,FELONY ASSAULT,PL 1211200,F,B,108397,6776,25-44,null,BLACK,1008392,241796,40.830318,-73.912759,POINT (-73.912759 40.830318)
null,04/13/2023,265101,"LARCENY,PETIT FROM OPEN AREAS,",1013,PETIT LARCENY,PL 1552500,M,M,116138,7222,25-44,null,BLACK,993574,228738,40.794507,-73.966322,POINT (-73.966322 40.794507)
17,04/25/2023,277544,STRANGULATION 1ST,yyh,FELONY ASSAULT,PL 1211200,F,K,wer,7668,45-64,null,WHITE,1016838,186672,40.678991,-73.882508,POINT (-73.882508 40.678991)
18,03/16/2023,uio,RAPE 1,1145,RAPE,PL 1303504,F,K,131620,8114,25-44,null,BLACK,988902,192641,40.69543881,-73.98322538,POINT (-73.9832253756043 40.6954388081238)
19,02/18/2023,302430,ASSAULT 3,1211,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,139361,8560,18-24,null,BLACK,1055891,194460,40.700135,-73.741628,POINT (-73.741628 40.700135)
20,03/21/2023,314873,RAPE 3,1277,RAPE,PL 1302503,F,K,147102,9006,45-64,null,ASIAN / PACIFIC ISLANDER,1003509,185018,40.67449569,-73.93057133,POINT (-73.9305713255961 40.6744956865259)
null,02/13/2023,327316,RAPE 1,1343,RAPE,PL 1303501,F,K,154843,9452,25-44,M,WHITE,1017036,183890,40.67135982,-73.88181102,POINT (-73.8818110231735 40.6713598203364)
22,05/04/2023,339759,"FORGERY,ETC.,UNCLASSIFIED-FELO",1409,FORGERY,PL 1701003,F,M,162584,9898,45-64,M,WHITE HISPANIC,987078,215157,40.75723226,-73.98979219,POINT (-73.98979219 40.75723226)
23,05/03/2023,352202,RAPE 3,1475,RAPE,PL 1302503,F,Q,170325,10344,18-24,M,BLACK,1035329,152802,40.58594334,-73.81610192,POINT (-73.8161019228725 40.5859433449759)
24,02/26/2023,364645,WEAPONS POSSESSION 3,1541,DANGEROUS WEAPONS,PL 2650201,F,M,178066,10790,25-44,M,BLACK,988755,203691,40.725763,-73.983746,POINT (-73.983746 40.725763)
25,05/18/2023,377088,STRANGULATION 1ST,1607,FELONY ASSAULT,PL 1211200,F,M,185807,11236,25-44,F,WHITE,986544,201452,40.719617,-73.991722,POINT (-73.991722 40.719617)
26,04/21/2023,389531,RAPE 1,1673,RAPE,PL 1303501,F,B,193548,11682,45-64,M,BLACK,1013037,236657,40.81620584,-73.89600119,POINT (-73.8960011932583 40.8162058439227)
27,04/23/2023,401974,RAPE 1,1739,RAPE,PL 1303501,F,B,201289,12128,45-64,M,BLACK,1005028,234516,40.81035186,-73.92494233,POINT (-73.924942325642 40.8103518634571)
28,04/23/2023,414417,ASSAULT 3,1805,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,209030,12574,25-44,F,WHITE,981028,149444,40.576866,-74.011596,POINT (-74.011596 40.576866)
29,05/05/2023,426860,RAPE 3,1871,RAPE,PL 1302503,F,M,216771,13020,25-44,M,BLACK,987496,203963,40.72651564,-73.98829024,POINT (-73.9882902437563 40.7265156408036)
30,06/14/2023,439303,STRANGULATION 1ST,1937,FELONY ASSAULT,PL 1211200,F,Q,224512,13466,45-64,U,BLACK,1051509,158606,40.60176,-73.757789,POINT (-73.757789 40.60176)
31,06/18/2023,451746,STRANGULATION 1ST,2003,FELONY ASSAULT,PL 1211300,F,K,232253,13912,25-44,M,BLACK,1011243,175172,40.647445,-73.902727,POINT (-73.902727 40.647445)
32,05/16/2023,464189,ASSAULT 3,2069,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,239994,14358,25-44,M,BLACK,1017273,255924,40.869067,-73.8806,POINT (-73.8806 40.869067)
33,04/19/2023,476632,RAPE 3,2135,RAPE,PL 1302501,F,M,247735,14804,<18,M,WHITE,988886,207857,40.7372031,-73.9832726,POINT (-73.9832725981497 40.7372030985741)
34,05/23/2023,489075,"CONSPIRACY 2, 1",2201,MISCELLANEOUS PENAL LAW,PL 1051500,F,M,255476,null,25-44,M,BLACK,1002174,234576,40.810515,-73.93525,POINT (-73.93525 40.810515)
35,07/05/2023,501518,"ROBBERY,OPEN AREA UNCLASSIFIED",2267,ROBBERY,PL 1601501,F,M,263217,null,45-64,M,WHITE,987633,203879,40.726278,-73.987794,POINT (-73.987794 40.726278)
36,07/05/2023,513961,"ROBBERY,OPEN AREA UNCLASSIFIED",2333,ROBBERY,PL 1601002,F,M,270958,null,25-44,M,BLACK,997439,233857,40.80855,-73.952355,POINT (-73.952355 40.80855)
37,04/21/2023,526404,STRANGULATION 1ST,2399,FELONY ASSAULT,PL 1211300,F,K,278699,null,25-44,M,BLACK,984074,178984,40.657949,-74.000634,POINT (-74.000634 40.657949)
38,07/10/2023,538847,"ASSAULT 2,1,UNCLASSIFIED",2465,FELONY ASSAULT,PL 1200502,F,M,286440,null,25-44,M,BLACK,986815,210966,40.745731,-73.990742,POINT (-73.990742 40.745731)
39,05/05/2023,551290,"BURGLARY,UNCLASSIFIED,UNKNOWN",2531,BURGLARY,PL 1402000,F,M,294181,null,25-44,F,BLACK,984685,209908,40.742827,-73.998428,POINT (-73.998428 40.742827)
40,05/01/2023,563733,RAPE 3,2597,RAPE,PL 1302502,F,K,301922,null,18-24,M,BLACK,1003509,185018,40.67449569,-73.93057133,POINT (-73.9305713255961 40.6744956865259)
41,05/02/2023,576176,STRANGULATION 1ST,2663,FELONY ASSAULT,PL 1211200,F,B,309663,null,25-44,M,BLACK,1026486,262591,40.887325,-73.847247,POINT (-73.847247 40.887325)
42,06/08/2023,588619,"ROBBERY,OPEN AREA UNCLASSIFIED",2729,ROBBERY,PL 1600500,F,Q,317404,18818,45-64,F,BLACK,1057766,203992,40.726284,-73.73476,POINT (-73.73476 40.726284)
43,05/20/2023,601062,"ASSAULT 2,1,UNCLASSIFIED",2795,FELONY ASSAULT,PL 1200501,F,Q,325145,19264,25-44,U,BLACK,1054918,158804,40.602275,-73.745508,POINT (-73.745508 40.602275)
44,06/18/2023,613505,STRANGULATION 1ST,2861,FELONY ASSAULT,PL 1211200,F,Q,332886,19710,45-64,M,BLACK,1041435,155133,40.592296,-73.794094,POINT (-73.794094 40.592296)
45,07/02/2023,625948,STRANGULATION 1ST,2927,FELONY ASSAULT,PL 1211300,F,K,340627,ytbv,25-44,F,BLACK,1008227,183789,40.671104,-73.913562,POINT (-73.913562 40.671104)
46,07/04/2023,638391,RAPE 3,2993,RAPE,PL 1302503,F,B,348368,20602,45-64,M,WHITE HISPANIC,1013037,236657,40.81620584,-73.89600119,POINT (-73.8960011932583 40.8162058439227)
47,06/03/2023,650834,ASSAULT 3,3059,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,356109,21048,18-24,M,BLACK,997786,231697,40.802621,-73.951104,POINT (-73.951104 40.802621)
48,08/25/2023,663277,STRANGULATION 1ST,3125,FELONY ASSAULT,PL 1211200,F,M,363850,21494,25-44,M,BLACK,999439,236537,40.815904,-73.945123,POINT (-73.945123 40.815904)
49,06/24/2023,675720,"ARSON 2,3,4",3191,ARSON,PL 1501500,F,B,371591,21940,45-64,M,BLACK,1027180,249115,40.850336,-73.844822,POINT (-73.844822 40.850336)
50,09/03/2023,688163,"HARASSMENT,SUBD 1,CIVILIAN",3257,HARRASSMENT 2,PL 2402601,V,Q,379332,22386,65,M,WHITE,76768,878979,40.764485,-73.920034,POINT (-73.920034 40.764485)
50,09/03/2023,688163,"HARASSMENT,SUBD 1,CIVILIAN",3257,HARRASSMENT 2,PL 2402601,V,Q,379332,22386,65,M,WHITE,76768,878979,40.764485,-73.920034,POINT (-73.920034 40.764485)
